15 6744 22578
12 6434 -0.0574278 -0.102959
12 4087 0.245749 -0.087065
12 5086 0.145505 0.0462021
12 5627 0.00116355 0.0230054
12 3825 -0.000948978 0.0760344
9 6435 0.0660432 0.120783
12 6435 0.106385 0.102443
12 5642 0.135317 0.0765642
12 5761 0.129612 0.194141
9 3353 -0.123442 0.250382
12 3835 0.111275 0.232043
12 1277 -0.259725 -0.348269
12 2906 -0.209261 -0.320099
9 1160 0.219098 -0.25261
9 3846 0.182424 -0.240872
9 6436 -0.206327 -0.0222654
12 6436 -0.0470367 -0.0732085
9 6437 0.103207 0.0158808
12 6437 0.200028 -0.0149296
12 5818 0.134502 0.0767679
9 3555 0.176849 -0.239112
9 6438 -0.168185 -0.184533
12 6438 -0.0170858 -0.239894
12 5247 -0.199872 -0.140519
12 5776 0.284233 -0.123617
9 6439 0.0448209 -0.00847408
12 6439 0.142698 -0.0391084
12 5127 0.145163 0.0513861
12 5142 -0.229094 0.189065
9 6440 -0.428721 0.238009
12 6440 -0.233319 0.191177
9 3526 -0.0977699 0.310193
12 5146 -0.201632 -0.139251
12 757 0.15326 0.0496255
9 6441 -0.000948978 0.235544
12 6441 0.127559 0.202797
9 6442 0.00750088 0.290475
12 6442 0.121573 0.260897
12 3920 0.119461 0.267235
12 5901 0.0670722 0.286672
12 5907 -0.188957 -0.136716
9 4471 0.0898867 0.139627
9 4772 0.074677 0.175121
9 5264 -0.424708 0.235967
12 3549 0.122638 0.26061
9 6443 -0.105304 0.306954
12 6443 -0.000864352 0.283123
12 1450 0.126897 0.0610342
12 2670 0.0660582 0.286165
12 5191 0.00217756 0.292249
13 3585 -0.169285 -0.291245
13 3006 0.139881 -0.0542495
13 5691 0.149172 0.0779906
9 6444 -0.180491 -0.0293975
13 6444 -0.0170858 -0.0560101
13 629 0.0738672 0.0613628
13 5633 -0.0635282 0.0233096
13 5672 -0.219236 -0.335944
13 450 -0.0574278 -0.162868
9 259 -0.195569 -0.117631
13 2997 0.117877 0.296109
9 809 -0.335421 -0.259946
13 5249 0.266042 0.0232166
9 940 -0.360066 -0.292634
13 4616 0.140586 -0.0530523
9 3074 -0.338519 -0.263478
13 4093 0.42741 -0.284887
13 4079 -0.168171 -0.258408
9 6445 0.00217756 0.0890235
13 6445 -0.0525379 0.0229721
14 6289 0.0159507 0.0432874
9 6446 -0.183548 -0.0273597
14 6446 0.0191812 0.011357
14 6291 0.0856617 -0.0454465
14 6326 0.0189082 0.0483579
9 6447 -0.184566 -0.027156
14 6447 0.0183663 0.0119683
9 3785 0.102718 0.0620963
14 5085 0.0569324 0.0853727
14 5090 0.0995195 -0.0789118
9 6448 0.10174 0.0628299
14 6448 -0.125584 -0.0758695
14 4520 0.0589039 0.0918797
14 5820 0.100736 -0.0789118
14 6238 0.0173873 0.149261
9 3147 -0.203745 0.0179348
9 6449 -0.131921 0.0686399
14 6449 0.169808 0.144698
14 4090 0.316105 0.0452143
14 2564 0.0130688 0.0174702
14 4103 0.126679 -0.00906096
11 6284 0.303409 -0.352377
11 5201 0.300353 -0.350339
10 6450 0.210704 -0.32283
11 6450 0.277533 -0.329147
10 6451 0.207648 -0.320792
11 6451 0.273377 -0.327435
10 2559 -0.306815 -0.315698
10 6452 0.187273 -0.309584
11 6452 0.251861 -0.315698
10 6453 0.112905 -0.261698
11 6453 0.175048 -0.267811
10 6454 -0.119367 -0.206679
11 6454 -0.0513154 -0.216664
10 5399 -0.0337931 -0.168982
10 6455 -0.242634 -0.154717
11 6455 -0.211054 -0.156755
10 5054 -0.103067 -0.135359
10 4765 -0.129555 -0.132303
11 4386 -0.204941 -0.111925
11 6325 0.0110313 -0.0846198
10 6456 -0.129555 -0.0691331
11 6456 -0.0867675 -0.0699482
10 6457 -0.340433 -0.0660765
11 6457 -0.292553 -0.0691331
11 5604 -0.132611 -0.0538501
10 6458 -0.219203 -0.0283786
11 6458 -0.185789 -0.027156
10 5616 0.0996615 -0.0151334
11 4701 0.0966053 -0.00392592
10 6459 -0.0399056 0.00320611
11 6459 0.0120501 0.00320611
10 6460 0.0955866 0.00422497
11 6460 0.140411 0.0062627
10 6461 -0.136686 0.00830042
11 6461 -0.0857488 0.00830042
11 5105 0.016125 0.011357
10 1351 -0.0378681 0.0133947
10 6462 -0.0368494 0.0235833
11 6462 0.0212187 0.0235833
11 6299 -0.202904 0.0254173
11 747 0.0222374 0.0266399
10 6463 -0.0337931 0.0358097
11 6463 0.0273311 0.0347908
10 6464 -0.243653 0.0368286
11 6464 -0.204126 0.0376437
11 3822 -0.09288 0.0388663
11 2624 0.0976241 0.0388663
10 6465 -0.237541 0.040904
11 6465 -0.198829 0.0419229
11 3997 0.134299 0.0500738
10 3818 0.0100126 0.0510926
10 5407 -0.0786176 0.0521115
11 5642 0.0283499 0.0561869
10 6415 -0.0755614 0.0572058
10 6466 0.0120501 0.0592435
11 6466 0.0660432 0.0612812
11 5345 0.0690994 0.0602624
11 3823 -0.0113809 0.0643378
10 3826 -0.215129 0.0653567
10 6467 -0.211054 0.0673944
11 6467 -0.166718 0.0686986
11 6081 -0.0158633 0.0669869
10 6468 -0.147892 0.0745264
11 6468 -0.0979736 0.0755453
10 5646 0.0100126 0.0765642
10 6469 0.062987 0.0796207
11 6469 0.109849 0.0826773
10 6470 -0.213091 0.0877716
11 6470 -0.172342 0.0908282
10 6471 -0.20596 0.0887905
11 6471 -0.163173 0.0918471
10 5410 -0.19781 0.0898094
11 2249 0.0558558 0.104073
10 6472 -0.19781 0.109168
11 6472 -0.156042 0.112224
11 5654 -0.0877863 0.144828
10 6473 -0.176416 0.15196
11 6473 -0.135667 0.156035
11 2252 -0.0215683 0.173356
10 2896 -0.112236 0.179469
10 6474 -0.105105 0.179469
11 6474 -0.0582429 0.184564
10 2898 -0.123442 0.191696
10 3503 -0.126498 0.193733
10 6475 -0.0113809 0.203922
11 6475 0.0314061 0.211054
10 6476 -0.0113809 0.211054
11 6476 0.0334436 0.217167
10 6477 -0.151967 0.216148
11 6477 -0.113662 0.223484
10 6478 -0.11733 0.216148
11 6478 -0.0735239 0.22328
10 6479 -0.119367 0.22328
11 6479 -0.0755614 0.231431
10 6480 -0.119367 0.227356
11 6480 -0.0765801 0.234488
10 6481 -0.0154559 0.233469
11 6481 0.0283499 0.240601
11 4703 0.0252937 0.24162
10 5668 0.0110313 0.234488
11 5838 0.0538183 0.252827
11 5074 -0.0643553 0.255884
11 3842 0.0120501 0.263016
11 4434 -0.0154559 0.267091
10 6482 -0.0541679 0.260978
11 6482 -0.0123996 0.26811
10 1977 -0.0704677 0.265054
10 1937 -0.365494 -0.35849
10 1042 0.234746 -0.346263
11 6061 0.30076 -0.351154
10 6483 0.228634 -0.34015
11 6483 0.298316 -0.347486
11 6064 0.264697 -0.321811
10 5676 0.112498 -0.261902
11 5078 0.079735 -0.18512
11 5679 0.0061414 -0.170204
11 5295 -0.0574278 -0.164091
10 6484 -0.00608346 -0.148197
11 6484 0.0474614 -0.152843
10 6485 -0.103882 -0.134748
11 6485 -0.047648 -0.139638
10 6486 -0.187011 -0.127412
11 6486 -0.146708 -0.129955
11 5297 -0.155862 -0.124673
10 6225 0.0709332 -0.0858424
11 5692 0.0281462 -0.0760613
10 5693 -0.0121959 -0.077284
10 6487 0.0611533 -0.0748387
11 6487 0.0990503 -0.0736161
10 6488 -0.288478 -0.0736161
11 6488 -0.242634 -0.0762651
10 6489 -0.129554 -0.0699482
11 6489 -0.087501 -0.0706817
11 3325 0.088048 -0.0662802
10 6490 0.0367035 -0.0601671
11 6490 0.0770456 -0.0577218
10 2548 -0.0757651 -0.0577218
10 6491 -0.27992 -0.0564992
11 6491 -0.237133 -0.0574773
10 6492 0.0721556 -0.0540539
11 6492 0.123745 -0.0560101
10 6493 -0.217573 -0.0357144
11 6493 -0.178454 -0.036937
10 4701 0.0440385 -0.00514854
10 6494 0.0953829 0.0034099
11 6494 0.140615 0.00585516
10 6413 0.100273 0.00585516
10 6495 -0.0390905 0.00952307
11 6495 0.0151878 0.0100121
10 6496 -0.0378681 0.013191
11 6496 0.0171438 0.013191
11 4034 0.081202 0.0173479
10 6497 0.00125147 0.0229721
11 6497 0.0538183 0.0229721
11 5107 0.0208113 0.0229721
10 6498 -0.150337 0.0254173
11 6498 -0.0977699 0.0254173
11 2093 0.136947 0.0315305
10 6499 0.040371 0.0315305
11 6499 0.0941604 0.0315305
10 6500 0.0966053 0.0351984
11 6500 0.14306 0.0388663
10 6501 0.0953829 0.0376437
11 6501 0.139392 0.040904
10 583 -0.237133 0.0413116
10 6502 0.0892705 0.0437568
11 6502 0.13328 0.0470172
10 6114 0.085603 0.0462021
10 6503 0.00980889 0.0510926
11 6503 0.0660432 0.0510926
10 5408 -0.0342006 0.0559832
11 5059 0.0690994 0.0582247
10 6504 0.0122538 0.0584284
11 6504 0.0660432 0.0596511
11 4470 -0.0113809 0.0612812
10 6505 -0.0354231 0.0657643
11 6505 0.0298577 0.0657643
10 6506 -0.213906 0.0669869
11 6506 -0.171119 0.0686986
10 6507 -0.210239 0.0669869
11 6507 -0.166229 0.0694322
10 6508 0.0819355 0.0718774
11 6508 0.122278 0.0767679
11 5646 0.0623758 0.0779906
11 5738 0.0599308 0.0828811
11 4471 0.129205 0.0887905
10 6509 -0.212684 0.0877717
11 6509 -0.172341 0.0902169
10 5411 -0.144224 0.0963301
10 4495 0.0085864 0.101221
10 6510 -0.136889 0.11467
11 6510 -0.0877863 0.118337
11 3235 -0.0439805 0.120783
11 4424 -0.0219757 0.156239
11 5305 -0.0170858 0.1714
11 6092 -0.12711 0.189006
11 6194 0.0342586 0.210035
10 2004 -0.114885 0.223484
11 6096 0.0232562 0.246714
10 6511 0.216164 -0.327435
11 6511 0.285113 -0.334771
11 4490 0.280712 -0.332423
11 5768 0.248438 -0.315698
10 6512 -0.0332227 -0.168982
11 6512 0.00609253 -0.170449
10 6513 -0.106572 -0.15431
11 6513 -0.0478924 -0.160179
10 6247 -0.300214 -0.146974
10 6514 -0.103638 -0.135237
11 6514 -0.0478924 -0.139638
10 6515 -0.130044 -0.132303
11 6515 -0.0748849 -0.136997
11 5101 -0.20486 -0.111762
11 6368 -0.212195 -0.108828
10 6516 -0.0156188 -0.0809518
11 6516 0.0191812 -0.0793217
10 5848 -0.00241596 -0.0780176
10 6130 0.00785287 -0.0750832
10 6517 0.0606643 -0.0750832
11 6517 0.0988058 -0.0736161
11 5335 0.0768011 -0.0589445
11 4674 -0.250219 -0.0581228
11 3272 -0.0713642 -0.0501415
11 6372 0.132261 -0.0192088
11 2551 -0.0156188 -0.0149296
10 6518 -0.235666 0.00120915
11 6518 -0.193124 0.00218728
10 5209 0.0562633 0.00267632
10 6519 -0.137378 0.00854497
11 6519 -0.086034 0.00854497
10 629 -0.0376235 0.0188151
10 4035 0.0239897 0.0202822
10 6520 0.00198493 0.0232166
11 6520 0.0547963 0.0232166
10 4511 0.00785287 0.0232166
11 5806 0.119833 0.0229721
10 6521 -0.150581 0.0246837
11 6521 -0.0963029 0.0246837
10 6522 -0.244468 0.0261509
11 6522 -0.201926 0.0261509
10 6523 0.0914709 0.0290852
11 6523 0.139881 0.0320196
11 2126 0.0944049 0.0320196
10 5722 -0.237133 0.0408225
10 5231 0.0547963 0.0481583
10 6524 -0.0786991 0.0496255
11 6524 -0.0185528 0.0496255
11 4520 0.0272171 0.0496255
10 6525 -0.235666 0.0554941
11 6525 -0.198111 0.0566679
11 5818 0.0283907 0.0554941
10 4468 0.0122538 0.0584284
10 6526 0.0591973 0.0642971
11 6526 0.106141 0.0672314
10 6527 0.00931986 0.0775015
11 6527 0.0621313 0.0789687
11 5825 0.129612 0.0848373
10 6227 -0.391166 0.081903
10 2240 0.0547963 0.0848373
10 2130 -0.197525 0.0892388
10 6528 0.0753341 0.0936403
11 6528 0.116996 0.0971615
10 505 -0.168185 0.114181
11 1430 0.0958719 0.128852
10 6529 0.0474614 0.127385
11 6529 0.0935491 0.130564
10 4609 -0.0728312 0.128852
10 5413 -0.140312 0.140589
11 6344 -0.134738 0.157022
11 5065 0.0900039 0.164064
10 6530 -0.432242 0.159663
11 6530 -0.358306 0.157022
10 4577 -0.0698972 0.175801
11 5834 0.0953829 0.18925
10 4775 -0.0112179 0.203677
10 2813 -0.0640293 0.231553
11 6379 0.293034 -0.335944
11 575 0.280008 -0.332775
10 6531 0.210297 -0.32186
11 6531 0.275783 -0.32855
10 6532 0.194453 -0.314817
11 6532 0.261348 -0.32186
10 6533 0.183891 -0.309536
11 6533 0.246208 -0.315874
11 4102 0.201847 -0.279958
10 4763 -0.0995302 -0.269042
11 4494 -0.0537603 -0.216576
11 5842 0.0476375 -0.153195
10 6534 -0.2386 -0.112349
11 6534 -0.205857 -0.113053
11 5265 0.0993927 -0.073616
10 6535 -0.259725 -0.0683343
11 6535 -0.207794 -0.0721489
10 2136 0.0483417 -0.0665737
10 6536 -0.120655 -0.0577707
11 6536 -0.0784057 -0.0577707
10 6537 -0.23684 0.00208949
11 6537 -0.193124 0.00267632
11 3416 0.0166548 0.0144136
10 6538 0.0958719 0.021456
11 6538 0.139881 0.0249772
10 4795 -0.150581 0.0249772
10 4559 0.0113737 0.0249772
10 6423 -0.243881 0.0267378
11 5874 0.119344 0.036421
10 6539 0.0923511 0.0425831
11 6539 0.13548 0.045224
10 2058 -0.243881 0.0443437
11 1405 -0.17417 0.0475128
11 4732 -0.157271 0.0475128
11 5816 0.129612 0.0510926
10 3493 0.00257177 0.0531467
11 4570 0.0694662 0.0584285
10 6540 -0.0801661 0.068992
11 6540 -0.0203131 0.068992
10 5825 0.08707 0.0813162
10 4019 -0.0696038 0.086598
10 6541 -0.206913 0.0883586
11 6541 -0.163608 0.0918798
11 5137 -0.171706 0.0918797
10 5112 0.00433218 0.100683
10 4691 -0.19107 0.116528
10 4773 0.050102 0.12357
11 5893 -0.140019 0.142937
10 6542 -0.0273547 0.141176
11 6542 0.0434126 0.142585
11 5115 -0.140371 0.155261
10 4538 -0.0713642 0.15174
11 6364 -0.134034 0.159487
10 5465 -0.19283 0.160543
11 6391 0.103207 0.175801
10 4633 -0.0696038 0.176388
10 4046 -0.129457 0.193994
10 2263 -0.108332 0.250333
10 6543 -0.0343962 0.253854
11 6543 0.00609253 0.262657
10 3311 -0.0308754 0.255615
10 3396 -0.118894 0.257376
10 5900 -0.0977699 0.257376
11 1916 -0.0185527 0.267939
10 6544 0.138473 -0.273619
11 6544 0.201495 -0.279605
10 1187 -0.243881 -0.132068
10 3600 0.117349 -0.108828
11 5782 0.0117258 -0.0855881
11 5846 0.0181218 -0.0794847
11 5177 0.096224 -0.0729118
10 3330 -0.121359 -0.0581228
11 4736 -0.249796 -0.0581228
10 6545 -0.231207 -0.0369957
11 6545 -0.196351 -0.034883
10 6546 -0.267118 -0.0327702
11 6546 -0.20797 -0.0369957
11 5861 0.146923 -0.0137558
10 6547 -0.131921 -0.00107956
11 6547 -0.0819264 -0.00143172
10 6255 0.0687621 0.00525857
10 3100 0.0941116 0.00525857
10 6548 -0.0389731 0.0137094
11 6548 0.0159507 0.0137094
10 6549 -0.224869 0.0158221
11 6549 -0.186845 0.0179348
11 627 0.0750995 0.0200476
10 6550 0.0941116 0.0221603
11 6550 0.140586 0.0230054
10 3945 0.00961334 0.024273
10 6551 0.00327595 0.0327238
11 6551 0.0581998 0.0327238
10 6552 -0.229094 0.0432874
11 6552 -0.186423 0.0432874
11 5877 0.130023 0.0517382
10 6553 -0.180508 0.0496255
11 6553 -0.134034 0.0496255
10 4600 -0.157271 0.0517382
10 6252 -0.201632 0.0665272
11 6388 0.108899 0.0834289
10 6554 0.00116349 0.0855416
11 6554 0.0539749 0.0876543
10 4632 -0.212194 0.089767
11 2064 -0.183888 0.099063
10 1469 0.0666496 0.117232
10 6555 -0.0791098 0.129909
11 6555 -0.0312837 0.13405
10 6556 -0.180508 0.138359
11 6556 -0.140793 0.142162
10 5463 -0.197407 0.144698
10 6557 -0.00306138 0.144698
11 6557 0.0687621 0.144698
11 5320 0.102561 0.176388
10 6558 -0.18262 0.176388
11 6558 -0.148398 0.182726
10 6559 -0.16572 0.186952
11 6559 -0.125584 0.19329
10 3477 -0.123471 0.224981
10 5451 0.0180631 0.233432
11 2040 -0.115444 0.246108
10 2000 -0.0643226 0.237657
10 5841 -0.0267209 -0.197562
10 4009 -0.244726 -0.131645
10 6560 -0.188957 -0.12911
11 6560 -0.146877 -0.130631
10 4112 -0.247261 -0.108828
10 4812 0.115236 -0.108828
11 4103 -0.221912 -0.103757
11 4693 0.0113034 -0.0860106
11 3044 0.0307379 -0.0806584
11 6401 0.0974916 -0.0733343
10 5169 0.0467926 -0.0682638
11 5963 -0.250303 -0.0576157
10 614 -0.0799547 -0.0479817
10 4805 -0.148398 0.0153996
11 1271 0.074677 0.0204701
10 6561 -0.244726 0.0280759
11 6561 -0.201632 0.0284984
11 3947 0.0569324 0.0331464
10 2659 -0.229517 0.0432874
11 774 0.135516 0.0458227
10 3981 -0.0824897 0.0559637
11 2676 0.0696072 0.058499
10 6562 -0.216842 0.106669
11 6562 -0.180339 0.109711
10 4697 -0.422173 0.154839
10 6563 -0.06728 0.205544
11 6563 -0.021651 0.213149
11 5343 -0.116458 0.246615
10 6564 -0.016581 0.243573
11 6564 0.0265131 0.251178
10 6565 -0.0393956 0.256249
11 6565 0.00369852 0.263855
10 6264 0.114729 -0.109335
11 5176 0.0113034 -0.0880388
10 6566 -0.000864352 -0.0758695
11 6566 0.0325969 -0.0728272
11 5999 -0.150933 -0.0733343
11 3051 -0.0373676 -0.0576157
10 5498 -0.13471 0.00323043
10 6567 -0.140793 0.00931502
11 6567 -0.0890805 0.00931502
10 6568 -0.225968 0.0153997
11 6568 -0.189464 0.018442
10 6569 -0.149919 0.0153997
11 6569 -0.0927309 0.0123573
10 6570 0.0417227 0.0153997
11 6570 0.0934356 0.0153997
11 1014 0.0691001 0.0214842
11 1888 -0.214307 0.0230054
11 1445 0.121573 0.039062
10 4834 -0.0860386 0.0427804
10 6571 -0.162087 0.0519073
11 6571 -0.110374 0.0519073
10 5479 0.078226 0.0732035
10 6572 -0.189464 0.118838
11 6572 -0.146877 0.12188
10 6573 -0.183381 0.12188
11 6573 -0.140793 0.124923
11 6189 -0.0124237 0.154737
10 4827 -0.125584 0.225319
11 5174 -0.0617031 0.264869
10 6258 0.00582789 -0.272402
10 6574 0.115338 -0.111769
11 6574 0.162792 -0.111769
11 6032 -0.0306753 -0.111769
11 6034 0.173743 -0.104467
10 6575 -0.231443 -0.0570072
11 6575 -0.186423 -0.060658
10 6576 -0.216842 -0.0460549
11 6576 -0.180339 -0.0460549
10 2209 -0.31175 -0.0241503
10 6577 0.097086 -0.0168488
11 6577 0.145149 -0.0150234
10 6578 -0.132884 0.00140504
11 6578 -0.0854302 0.00140504
10 6579 -0.246044 0.00505582
11 6579 -0.202241 0.00505582
11 5356 0.0569324 0.0233096
10 6580 0.0934357 0.0306112
11 6580 0.136023 0.0336535
10 6581 -0.249695 0.034262
11 6581 -0.209237 0.0356817
11 1376 0.0277298 0.048865
11 6051 -0.278897 0.048865
10 6582 -0.205891 0.125531
11 6582 -0.173466 0.130613
11 3582 0.0167789 0.26061
12 1260 -0.252822 -0.359509
12 6454 0.0660432 -0.189359
10 3809 0.0568745 0.00218725
12 6462 0.121055 0.048036
10 6583 -0.151967 0.0256211
12 6583 0.000843949 0.0510926
12 6468 -0.00424974 0.0989791
12 5646 0.152636 0.102036
10 6584 -0.0745427 0.0816585
12 6584 0.0731744 0.10713
10 1582 -0.0745427 0.0847151
10 3501 -0.158079 0.130564
12 6473 -0.0551866 0.177431
12 6311 0.0049189 0.212073
10 6585 -0.327597 -0.327924
12 6585 -0.215129 -0.318143
10 5548 -0.0317557 -0.0846198
10 6586 -0.213906 -0.0320465
12 6586 0.222521 0.0303078
12 6497 0.145505 0.0459983
12 6498 0.00125147 0.04987
10 2155 0.045261 0.0413116
12 6115 -0.0354231 0.0743227
12 5646 0.15284 0.101221
10 6587 -0.202904 0.0902169
12 6587 -0.0782101 0.113447
10 150 -0.218796 0.0963301
12 3506 0.0917154 0.27728
10 2148 -0.103882 0.262608
10 583 -0.322218 -0.301026
10 6588 -0.119775 -0.207128
12 6588 0.0645372 -0.189111
10 6589 -0.206327 0.0892388
12 6589 -0.0784057 0.113007
12 2893 -0.00270939 0.118289
10 6590 -0.218062 0.0965746
12 6590 -0.106572 0.116528
12 6344 -0.0549829 0.177024
10 4670 -0.42344 0.155261
12 3545 0.00257177 0.185191
12 4726 -0.288478 0.19679
12 2118 -0.0786991 0.197809
10 2411 -0.109506 0.263831
10 6591 -0.340702 -0.337705
12 6591 -0.229798 -0.328902
10 5544 -0.066083 0.167585
12 4046 0.000517945 0.221283
12 1134 -0.248106 -0.332775
10 6592 -0.281906 -0.0454465
12 6592 -0.119775 -0.0237326
12 4600 -0.0140461 0.0762457
12 4632 -0.0900945 0.111739
10 6593 -0.216419 0.106669
12 6593 -0.0926295 0.129486
10 4972 -0.32331 -0.329395
12 6176 0.0525959 -0.087065
10 6594 -0.161073 0.0508932
12 6594 -0.016074 0.0762458
10 4185 -0.211772 0.0914573
12 5161 0.185651 0.142937
10 2679 -0.0748848 0.126951
10 6595 -0.0976994 0.258784
12 6595 0.0214431 0.286672
10 5901 -0.0520703 0.258784
10 6596 -0.314184 0.0123573
12 6596 -0.140793 0.0397381
10 2970 -0.174255 0.0519073
12 1386 -0.108039 0.0408225
12 6019 -0.0556192 0.164473
12 4647 -0.241177 0.194896
12 5351 -0.0791098 0.197515
10 4646 -0.180339 0.194896
10 4882 -0.0343256 0.0233096
10 6597 -0.19859 0.143785
12 6597 -0.0921225 0.164473
12 5173 0.132981 0.261826
10 6598 -0.283384 -0.0823783
13 6598 -0.120386 -0.0406049
13 1631 -0.0343256 0.0415635
10 6599 -0.21411 0.0684133
13 6599 -0.0207532 0.111002
10 6600 -0.114273 0.224299
13 6600 0.0709332 0.263831
10 3297 -0.140557 0.11467
13 4664 0.132057 0.186805
13 6096 0.158748 0.272186
13 3250 0.0758231 0.294397
10 2829 -0.294346 -0.155777
10 6601 -0.0361566 0.0657643
13 6601 0.219098 0.102443
10 2891 -0.0786991 0.0863045
13 4670 -0.125887 0.224707
10 4328 -0.293172 -0.156364
10 6602 -0.307255 -0.1458
13 6602 -0.185789 -0.107361
13 1275 -0.121359 -0.0412211
10 3911 -0.0696038 0.169346
13 3396 0.0594673 0.294278
10 6603 -0.285285 -0.0834753
13 6603 -0.122542 -0.0424042
13 5963 -0.0854472 -0.0116431
10 2048 -0.224447 0.0153996
10 6604 -0.470337 0.154839
13 6604 -0.173748 0.225826
13 5190 0.154274 0.270953
10 6446 -0.195569 -0.0858424
14 5798 0.0678834 0.0160081
10 6605 -0.218062 -0.00172517
14 6605 0.116996 0.278503
10 6606 -0.240067 0.036421
14 6606 0.00125147 0.0841038
10 3776 -0.154102 -0.212703
14 5869 0.0240795 0.0561666
10 2741 -0.23684 0.0408225
14 2058 0.00081143 0.0918797
10 3156 -0.219236 0.0971615
10 3961 -0.0833347 -0.210238
10 3015 -0.237544 0.0411747
10 2743 -0.224869 0.0855416
10 6607 0.0239781 -0.18235
14 6607 0.0159507 -0.0369957
10 2753 -0.244726 0.0458227
10 3162 -0.224447 0.0863868
10 3760 -0.206702 0.126951
14 2506 0.00521947 0.106669
12 1453 -0.27829 -0.371735
11 5275 -0.293571 -0.337094
11 6608 -0.0643553 -0.325886
12 6608 0.083158 -0.292468
11 5500 -0.0837113 -0.317735
11 5202 -0.282365 -0.315698
11 6609 -0.265047 -0.29532
12 6609 -0.186604 -0.276981
11 1130 -0.114273 -0.289207
11 6610 -0.112236 -0.273924
12 6610 -0.0388868 -0.255585
11 5502 -0.0633366 -0.248453
11 6611 -0.0531492 -0.230113
12 6611 0.0670619 -0.200566
11 6612 -0.046018 -0.194453
12 6612 0.0660432 -0.167963
11 3210 -0.0623178 -0.17
12 5280 0.0487246 -0.138416
12 2829 -0.201681 -0.140861
11 6613 -0.11733 -0.135359
12 6613 -0.0368494 -0.114982
12 5370 -0.136686 -0.0986801
11 6614 0.161805 -0.106831
12 6614 0.242285 -0.0854349
11 3612 0.134299 -0.091548
11 6615 -0.198829 -0.0793217
12 6615 -0.0979736 -0.054869
12 5375 -0.103882 -0.0467181
11 4126 -0.100011 0.00931928
11 6583 -0.0989924 0.0266399
12 3811 0.151617 0.0490549
12 4718 -0.0857488 0.0684133
11 117 -0.105105 0.0531303
11 6616 -0.0256432 0.0561869
12 6616 0.0711369 0.0806396
11 6617 -0.167248 0.0684133
12 6617 -0.0796364 0.0918471
12 5383 -0.0826926 0.092866
11 1587 -0.0215683 0.110187
12 6472 -0.0720977 0.134232
11 6618 -0.154004 0.1163
12 6618 -0.0704677 0.138715
12 6529 0.161006 0.148219
12 2135 -0.0847301 0.167243
11 6619 -0.0215683 0.153998
12 6619 0.0670619 0.176413
11 6620 -0.412764 0.159092
12 6620 -0.28644 0.193733
11 6621 -0.136686 0.162149
12 6621 -0.0562054 0.183545
11 6622 -0.0256432 0.185582
12 6622 0.0611533 0.20759
11 6623 0.0344623 0.210035
12 6623 0.114943 0.231431
11 5072 -0.0205496 0.238563
12 6096 0.101699 0.266072
11 6624 -0.065374 0.261997
12 6624 0.0120501 0.283393
12 4434 0.0609495 0.288487
12 1260 -0.255471 -0.362158
11 6625 -0.0965474 -0.348709
12 6625 -0.0317557 -0.332815
12 1608 -0.0280882 -0.326701
11 6585 -0.293368 -0.336482
11 6626 0.265308 -0.321811
12 6626 0.370646 -0.29532
12 1 0.0513734 -0.249675
11 5513 -0.0843225 -0.318143
11 1782 -0.26525 -0.296135
11 4040 -0.11244 -0.271683
11 6627 -0.217573 -0.27046
12 6627 -0.140557 -0.252121
11 6628 0.0146988 -0.246007
12 6628 0.0772119 -0.231365
11 6629 -0.0537604 -0.237449
12 6629 0.0697107 -0.208106
12 6211 0.211519 -0.192212
11 1487 -0.0464255 -0.194657
12 5078 0.174844 -0.161646
11 263 -0.130777 -0.171427
11 5518 -0.227353 -0.161646
11 6630 -0.047648 -0.1592
12 6630 0.0568745 -0.133321
12 4446 -0.215129 -0.127901
11 4133 -0.211461 -0.118854
12 5080 -0.133629 -0.0935858
12 5781 -0.139742 -0.0884914
11 6631 -0.0342006 -0.10785
12 6631 0.0517809 -0.0864537
12 4768 0.213964 -0.0711708
11 3855 -0.227353 -0.0846198
11 6632 -0.133222 -0.0540539
12 6632 -0.045203 -0.0320465
11 6633 -0.151559 -0.0296012
12 6633 -0.050093 -0.00514854
12 3099 0.211723 0.0256211
12 1307 0.106141 0.0290852
11 6634 0.0195888 0.0205268
12 6634 0.11861 0.0449795
12 2093 0.216409 0.0510926
11 6635 -0.174786 0.0339758
12 6635 -0.0831001 0.0572058
12 4467 -0.0928799 0.0669869
11 6587 -0.162562 0.0914396
11 5410 -0.152782 0.0926622
11 6636 -0.0256432 0.112224
12 6636 0.0660432 0.136677
11 6637 0.10883 0.120783
12 6637 0.186254 0.141771
12 1324 -0.0586503 0.163575
11 4726 -0.416839 0.163575
12 5433 -0.0786176 0.198828
12 6477 -0.0376235 0.243291
11 4110 -0.333954 -0.359712
12 6245 0.408339 -0.320099
11 6638 -0.0522934 -0.246741
12 6638 0.0724002 -0.217398
11 6639 -0.0537604 -0.229135
12 6639 0.0672657 -0.20077
12 6513 0.0562633 -0.13377
11 6640 -0.266473 -0.158711
12 6640 -0.200459 -0.141105
12 6247 -0.210434 -0.131716
11 6176 -0.0332227 -0.107361
12 6535 -0.103638 -0.04574
11 6641 -0.132977 -0.054543
12 6641 -0.0449585 -0.0325355
11 5535 -0.0816331 -0.00172517
11 1357 -0.124176 0.0202822
12 4511 0.154551 0.045224
11 1551 -0.275275 0.0466912
