9 9759 37231
7 1771 0.310638 -0.140519
7 8716 0.474353 -0.135237
6 6484 0.213817 -0.161646
6 5493 0.356408 -0.156364
7 5304 0.477874 -0.128194
7 5109 0.491957 -0.126434
7 6107 0.396897 -0.124673
6 9266 0.321201 -0.149322
7 803 0.308878 -0.119391
6 9583 0.31768 -0.1458
7 9583 0.374012 -0.117631
7 1782 -0.272341 -0.119098
7 6109 0.446187 -0.112349
7 8728 0.377533 -0.108828
6 2182 -0.388232 -0.133476
6 9584 0.268389 -0.11587
7 9584 0.315919 -0.091222
7 5511 0.284233 -0.082419
7 8840 0.41098 -0.0806584
6 5517 0.241983 -0.0965038
6 3099 0.289514 -0.091222
6 9118 -0.171706 -0.082419
7 4361 -0.0431981 -0.0612919
6 5521 0.307117 -0.082419
7 6074 0.400418 -0.0542495
6 6444 0.333523 -0.0524889
6 6445 0.345846 -0.0524889
6 9585 0.201495 -0.0507283
7 9585 0.249025 -0.0278406
7 8759 0.291274 -0.02608
6 9586 0.210297 -0.0419253
7 9586 0.258707 -0.0193311
6 9587 -0.178747 -0.0384042
7 9587 -0.127696 -0.0179813
6 9588 0.305357 -0.0313618
7 9588 0.354648 -0.00847408
7 8767 0.454989 0.000328873
6 6450 0.256066 -0.0207982
7 3133 -0.037917 0.00385008
6 9283 0.423303 -0.0155165
6 9589 0.247265 -0.0137558
7 9589 0.289514 0.00854497
6 6503 0.275431 -0.0102347
6 9590 -0.213955 0.000328873
7 9590 -0.155862 0.0196954
7 2994 0.421542 0.0284984
7 8776 0.46027 0.0284984
6 9287 0.396897 0.021456
7 1268 0.249025 0.0443437
6 9591 0.217338 0.030259
7 9591 0.261348 0.0513861
7 5412 -0.155227 0.0523153
6 6461 0.275431 0.0461043
6 6514 -0.428721 0.0478649
6 9331 0.266629 0.0496255
6 8794 0.379293 0.0531467
7 3038 -0.42344 0.0745672
7 6090 0.344085 0.0760344
7 8795 0.437386 0.0795556
7 8793 -0.420506 0.0775015
6 9592 0.395136 0.068992
7 9592 0.440613 0.090706
6 9593 0.345846 0.0830768
7 9593 0.395136 0.104204
6 5583 -0.448085 0.0848374
7 8943 0.0934357 0.11823
6 3631 -0.47097 0.102443
6 9594 0.257827 0.109486
7 9594 0.307117 0.130613
6 9595 -0.502657 0.12357
7 9595 -0.435763 0.141176
6 1887 -0.522021 0.127092
6 2199 -0.507938 0.128852
6 9294 0.194453 0.132373
6 9596 0.264868 0.146458
7 9596 0.314159 0.167585
7 5451 0.330002 0.178149
6 9297 -0.113613 0.160543
6 2235 -0.458648 0.165825
6 5460 0.0835493 0.169346
6 1894 0.291274 0.169346
6 9597 0.0782681 0.172867
7 9597 0.13284 0.192234
6 977 0.284233 0.178149
6 9300 -0.0625623 0.183431
6 9598 0.382814 0.183431
7 9598 0.428584 0.202797
6 9302 -0.495616 0.195755
6 9599 -0.485053 0.202797
7 9599 -0.42344 0.220403
6 2908 -0.509699 0.208079
6 9600 -0.478012 0.218642
7 9600 -0.416399 0.236248
6 1000 -0.037917 0.238009
6 9601 -0.472731 0.273221
7 9601 -0.411117 0.290827
7 4543 0.398305 -0.256718
7 4862 0.474353 -0.163406
6 8820 0.434217 -0.191224
7 4547 0.398305 -0.155308
6 5296 0.326482 -0.176435
6 9602 0.436329 -0.170097
7 9602 0.489141 -0.140519
6 5636 0.337044 -0.167984
6 5492 0.349719 -0.15742
6 9603 0.237759 -0.153195
7 9603 0.292682 -0.12573
7 8827 0.379293 -0.12573
6 9604 0.341269 -0.153195
7 9604 0.39408 -0.12573
7 1848 -0.275568 -0.119391
7 5498 0.487028 -0.113053
6 6029 0.463791 -0.140519
6 5321 0.347606 -0.138406
6 5502 0.442667 -0.13418
6 9605 0.406755 -0.127842
7 9605 0.459566 -0.100377
6 3812 -0.389641 -0.123617
6 9606 0.26522 -0.123617
7 9606 0.314452 -0.0985578
6 1027 -0.345279 -0.115166
7 4376 -0.336829 -0.0877007
7 8841 0.455341 -0.0813626
6 9320 0.26522 -0.10249
6 9607 0.391968 -0.100377
7 9607 0.438442 -0.0750245
6 9608 0.360281 -0.0982643
7 9608 0.404643 -0.0729118
6 9321 -0.172058 -0.0834753
6 9609 -0.188957 -0.0686864
7 9609 -0.142483 -0.0475592
6 4932 0.29902 -0.0644609
6 9610 -0.404428 -0.0581228
7 9610 -0.349504 -0.0369957
7 3447 -0.00939877 -0.0369957
6 9611 0.201847 -0.0581228
7 9611 0.248321 -0.034883
6 6492 0.391968 -0.0581228
6 6495 0.41098 -0.0560101
6 9612 -0.0664351 -0.0517847
7 9612 -0.0157362 -0.0306575
6 9613 0.404643 -0.0475592
7 9613 0.453229 -0.0222067
6 6497 0.38563 -0.0412211
7 1920 -0.024186 -0.0179813
6 9280 0.362393 -0.0391084
6 5543 0.400418 -0.034883
7 6122 0.296907 -0.00319228
6 9325 0.241983 -0.0243194
6 1243 0.231421 -0.0222067
6 4580 0.225084 -0.0158686
6 9403 0.27367 -0.0158686
6 9326 0.260996 -0.005305
6 9614 0.372956 0.00525857
7 9614 0.421542 0.0284984
6 9615 -0.357954 0.00948398
7 9615 -0.307255 0.0284984
6 9616 -0.31993 0.0158221
7 9616 -0.262893 0.0369493
6 6552 -0.269231 0.0158221
7 3146 -0.203745 0.0369493
6 5561 0.199734 0.0179348
6 9617 0.387743 0.0179348
7 9617 0.433865 0.0425831
6 9618 0.356056 0.0284984
7 9618 0.40253 0.0517382
7 8785 0.435625 0.0513861
7 5570 -0.349504 0.0580764
6 9619 0.210297 0.0432874
7 9619 0.254658 0.0644145
6 9620 0.387743 0.0517382
7 9620 0.432104 0.0749781
7 5716 0.322257 0.0770908
6 7775 0.413092 0.0559636
7 7988 0.353944 0.0792035
6 8793 -0.486814 0.0601891
7 1124 0.366618 0.0855416
6 6559 0.311694 0.0665272
7 8877 0.294795 0.089767
6 9621 0.381405 0.0686399
7 9621 0.425767 0.089767
7 8799 0.440906 0.0901191
6 5429 -0.019961 0.0707527
6 9334 0.421542 0.0770908
6 9622 -0.44879 0.0855416
7 9622 -0.383303 0.104556
6 9336 0.425767 0.102443
6 9623 0.370843 0.136247
7 9623 0.417317 0.157374
6 6524 0.40253 0.138359
6 9624 0.41943 0.138359
7 9624 0.463791 0.159487
7 2232 -0.305143 0.161599
6 9625 0.0455251 0.14681
7 9625 0.100449 0.165825
7 2261 0.246208 0.167937
6 6603 -0.0896721 0.161599
7 8953 0.0983365 0.19329
6 1317 -0.0305233 0.182726
7 8954 -0.00939877 0.208079
6 9626 0.026513 0.191177
7 9626 0.0856617 0.210192
6 776 0.0180631 0.197515
6 8192 -0.459352 0.212304
6 9341 -0.510051 0.229206
6 9342 -0.493151 0.231319
6 9627 -0.0326358 0.231319
7 9627 0.0201756 0.250333
6 6536 -0.07066 0.237657
6 3077 -0.43189 0.254559
6 9628 0.356056 -0.33193
7 9628 0.406755 -0.298972
6 4568 0.335777 -0.281225
7 6142 0.401685 -0.243196
6 6428 0.434639 -0.253337
6 9343 0.201424 -0.222914
6 5623 0.201424 -0.207703
7 5627 0.434639 -0.169674
6 9309 0.442244 -0.197562
6 3720 0.244518 -0.192491
7 1328 0.282543 -0.156998
7 6104 0.436329 -0.155308
6 9629 0.312962 -0.18235
7 9629 0.368731 -0.154462
7 1905 0.285078 -0.149392
6 6574 0.257193 -0.17728
6 5634 0.353521 -0.174744
6 5489 0.442244 -0.172209
7 2239 0.307892 -0.141786
6 2240 -0.143328 -0.162068
7 1185 0.307892 -0.118969
6 9630 0.247053 -0.144321
7 9630 0.295217 -0.118969
7 8901 0.444779 -0.113898
6 9631 -0.315705 -0.139251
7 9631 -0.260781 -0.117279
6 5502 0.444779 -0.131645
6 9632 0.244518 -0.121504
7 9632 0.286903 -0.0971657
6 9633 0.252123 -0.121504
7 9633 0.29902 -0.0961516
6 9634 0.241984 -0.111363
7 9634 0.292682 -0.0860106
7 5763 0.411825 -0.0809401
6 9635 0.361126 -0.103757
7 9635 0.40422 -0.0784048
6 1353 -0.0748848 -0.101222
6 9636 0.358591 -0.0961516
7 9636 0.40422 -0.070799
6 9637 0.292682 -0.0910811
7 9637 0.338312 -0.0657285
6 1041 0.338312 -0.0885458
6 6545 0.307892 -0.0758695
6 9357 -0.06728 -0.0733343
6 9638 -0.0748848 -0.070799
7 9638 -0.0241859 -0.0479817
6 9639 -0.204167 -0.0657285
7 9639 -0.156003 -0.0454465
6 6547 -0.188957 -0.0657285
6 3649 -0.0748848 -0.060658
6 1363 0.216634 -0.0581228
6 8183 -0.226982 -0.0555875
6 9640 -0.06728 -0.0530523
7 9640 -0.016581 -0.030235
6 9324 0.209029 -0.050517
7 8912 0.376336 -0.0226292
6 9436 -0.194027 -0.040376
6 5678 0.241984 -0.0378407
6 9641 0.401685 -0.0353055
7 9641 0.449849 -0.00995293
6 6195 0.209029 -0.0276997
6 5681 0.249588 -0.0276997
6 3816 -0.374009 -0.0226292
6 6501 -0.117979 -0.0226292
6 9361 -0.176283 -0.0200939
6 3798 -0.280216 -0.0150234
6 5692 -0.371474 -0.00234716
7 6040 0.432105 0.0306112
6 6591 -0.275146 0.0103291
6 6205 -0.379078 0.0128644
6 3800 -0.267541 0.0153996
6 9642 -0.262471 0.0179349
7 9642 -0.204167 0.0382169
6 9367 0.216634 0.0179349
7 5705 -0.196562 0.0407522
6 9643 0.353521 0.0280759
7 9643 0.401685 0.0508932
6 9644 0.330707 0.0356817
7 9644 0.376336 0.058499
6 6557 -0.406963 0.0407522
6 9645 0.371266 0.0432874
7 9645 0.416895 0.0661047
7 3717 -0.434002 0.0686399
6 6558 0.356056 0.0508932
6 1285 0.201424 0.111739
7 3718 0.315497 0.142162
7 1137 0.41436 0.147233
6 1935 0.247053 0.129486
7 6214 -0.00390633 0.152303
6 9646 0.19382 0.132021
7 9646 0.239449 0.152303
7 6172 0.437174 0.154839
7 1487 0.244518 0.159909
7 8948 -0.0951644 0.162444
6 9647 -0.117979 0.154839
7 9647 -0.064745 0.1736
7 4614 -0.0464934 0.1736
7 5834 0.285078 0.176642
7 4594 0.107631 0.182726
7 6943 0.333242 0.182726
7 3318 -0.417103 0.185262
6 9648 0.077212 0.172585
7 9648 0.130446 0.192867
7 1896 0.318032 0.192867
6 3638 -0.477941 0.175121
6 3410 -0.069815 0.185262
6 7494 -0.452592 0.203008
6 7761 -0.460197 0.213149
6 1321 -0.0723499 0.225826
6 1327 -0.0470004 0.253714
6 9649 0.342874 -0.331423
7 9649 0.392762 -0.297958
6 9650 0.361126 -0.328381
7 9650 0.412839 -0.294916
7 5620 0.425007 -0.231027
6 6570 0.190778 -0.237112
6 9651 0.236407 -0.200604
7 9651 0.291162 -0.173223
7 8963 0.355042 -0.154969
6 3341 -0.13471 -0.173223
6 8966 0.336791 -0.170181
6 9388 -0.125584 -0.161054
6 9391 0.218155 -0.145843
6 9652 0.245532 -0.145843
7 9652 0.300287 -0.118462
6 9348 0.342874 -0.139758
6 5858 0.312455 -0.136716
7 6185 0.487873 -0.101222
6 6613 -0.390232 -0.124546
6 9653 -0.365897 -0.121504
7 9653 -0.3081 -0.100208
6 1440 -0.362855 -0.112377
6 9654 0.205987 -0.0728272
7 9654 0.2577 -0.0484888
6 9398 0.403713 -0.0728272
6 9655 -0.189464 -0.0667426
7 9655 -0.143835 -0.0454465
6 9656 0.297245 -0.060658
7 9656 0.342874 -0.0363196
7 2788 -0.350687 -0.0363196
6 9657 -0.0586612 -0.0576157
7 9657 -0.00999022 -0.0363196
6 9399 0.215113 -0.0576157
7 8984 0.455426 -0.0302349
6 8910 0.242491 -0.0484888
7 4605 -0.0221579 -0.0241503
6 5784 0.239449 -0.0393619
6 9658 0.333749 -0.0363196
7 9658 0.38242 -0.0119811
6 9659 0.300287 -0.0271926
7 9659 0.348958 -0.0028542
6 9660 0.254658 -0.0180657
7 9660 0.297854 0.00505582
6 9661 -0.201632 -0.0150234
7 9661 -0.146877 0.00627271
6 9662 0.230323 -0.0150234
7 9662 0.275952 0.00931502
7 4388 0.338007 0.00870659
6 6589 -0.207716 -0.00589648
6 4390 -0.381106 -0.0028542
7 6201 0.345916 0.0275689
7 6202 0.406755 0.0275689
6 5804 0.38242 0.00627271
6 6627 -0.268555 0.0123573
6 1381 0.218155 0.0153997
6 9663 0.400671 0.0214842
7 9663 0.439709 0.0458227
6 9664 -0.2138 0.0245266
7 9664 -0.159045 0.0458227
6 9665 0.28812 0.0366958
7 9665 0.336791 0.0579919
7 3724 0.236407 0.0640765
6 9666 0.266826 0.0427804
7 9666 0.312455 0.0640765
6 8021 -0.426735 0.048865
6 6210 0.275952 0.0519073
7 9003 0.339833 0.0732035
6 9667 0.309413 0.0549496
7 9667 0.358084 0.0762458
6 4609 0.248574 0.0671189
6 9668 0.38242 0.0701611
7 9668 0.428049 0.0914573
6 6252 -0.019116 0.0732035
7 9009 0.46151 0.0975419
6 1394 0.300287 0.0792881
6 9417 0.187736 0.0975419
6 9669 -0.0860386 0.118838
7 9669 -0.0373676 0.137092
6 9419 -0.0495353 0.12188
7 3689 -0.116458 0.143176
7 1140 0.297245 0.152303
7 3670 -0.140793 0.155346
7 1406 -0.128626 0.158388
7 1304 0.108645 0.179684
7 7929 0.330707 0.182726
7 9020 -0.399358 0.182726
6 9670 -0.48149 0.167515
7 9670 -0.41761 0.185769
6 9671 0.306371 0.176642
7 9671 0.353521 0.195403
6 9672 0.379378 0.176642
7 9672 0.425007 0.197938
7 3408 0.102561 0.197938
7 5921 -0.0089762 0.208079
6 9673 -0.463239 0.21315
7 9673 -0.4024 0.231403
6 3420 -0.0434515 0.237488
6 5842 -0.064745 0.246615
6 2005 -0.0556192 0.249657
6 9674 0.338007 -0.287006
7 9674 0.389112 -0.254149
6 6607 0.356259 -0.276053
6 6608 0.210246 -0.26145
7 6222 0.25405 -0.199387
6 5844 0.348958 -0.21399
7 5845 0.25405 -0.177483
6 9675 0.316105 -0.199387
7 9675 0.376336 -0.170181
7 6223 0.432916 -0.170181
6 9676 0.338007 -0.173832
7 9676 0.392762 -0.144626
6 9677 0.316105 -0.155578
7 9677 0.37086 -0.126372
6 9429 -0.381106 -0.144626
7 1431 -0.282548 -0.122721
6 6612 0.341658 -0.140975
7 8113 -0.118283 -0.111769
6 9678 -0.392057 -0.126372
7 9678 -0.333652 -0.104467
6 9431 -0.366505 -0.122721
6 9679 -0.399358 -0.11907
7 9679 -0.337303 -0.0971657
6 9393 0.2504 -0.11907
6 9433 0.265001 -0.11907
7 5861 0.412839 -0.0819541
6 6615 -0.30445 -0.104467
7 1446 -0.0963812 -0.0789118
6 9680 -0.0671786 -0.0898641
7 9680 -0.0197244 -0.0679595
7 5866 0.385462 -0.0643087
6 9681 -0.359204 -0.0862134
7 9681 -0.300799 -0.0643087
6 9682 -0.0817799 -0.0862134
7 9682 -0.0306753 -0.0643087
7 9040 0.447517 -0.060658
6 5870 0.348958 -0.0825626
7 4328 -0.0306753 -0.0533565
7 1456 -0.289848 -0.0460549
6 9683 0.202945 -0.0643087
7 9683 0.251616 -0.0393619
7 9048 -0.260646 -0.0351026
6 9684 -0.103682 -0.0570072
7 9684 -0.0525773 -0.0351026
6 5878 0.403713 -0.0570072
6 9685 0.392762 -0.0497057
7 9685 0.440216 -0.0241503
6 2248 -0.0963812 -0.0424042
7 9056 0.348958 -0.013198
6 9686 -0.0744792 -0.0351026
7 9686 -0.027025 -0.013198
6 6619 -0.216842 -0.0278011
6 9687 -0.278897 -0.0168488
7 9687 -0.220492 0.00505582
6 9688 -0.388407 0.00140504
7 9688 -0.333652 0.0196589
6 9689 -0.183989 0.00140504
7 9689 -0.129234 0.0233096
7 7781 -0.121933 0.0269604
7 5899 -0.311142 0.0366958
6 9690 0.359909 0.0196589
7 9690 0.407364 0.0415635
6 661 0.195645 0.0306112
6 4626 0.213896 0.034262
6 9691 -0.413959 0.0379127
7 9691 -0.350687 0.0579919
6 9446 -0.428561 0.048865
6 9692 0.290553 0.048865
7 9692 0.338007 0.0707696
6 9693 0.210246 0.0525158
7 9693 0.25405 0.0744204
6 9694 0.323406 0.0525158
7 9694 0.36721 0.0744204
6 9449 0.411014 0.0561666
6 9695 0.294203 0.0598173
7 9695 0.341658 0.0817219
6 6634 0.36356 0.0780712
7 4330 -0.0963812 0.143785
6 9457 0.334357 0.125531
6 9456 -0.0635282 0.129182
6 9696 -0.19859 0.136483
7 9696 -0.151136 0.154737
6 9697 -0.173038 0.140134
7 9697 -0.125584 0.158388
6 9698 0.378161 0.143785
7 9698 0.425615 0.16569
7 9086 -0.399358 0.180293
6 1496 -0.107332 0.16934
7 1497 -0.00147277 0.191245
6 5919 -0.0671786 0.180293
6 1498 0.0496318 0.180293
7 3675 0.00947823 0.209499
6 9699 -0.0598779 0.194896
7 9699 -0.00147277 0.21315
6 6645 -0.0671786 0.242356
8 5928 -0.264028 -0.200566
8 2936 0.41274 -0.182773
6 9700 -0.231428 -0.0681142
8 9700 -0.176987 -0.119098
6 9701 -0.19781 -0.0660765
8 9701 -0.142798 -0.11702
6 9702 -0.0602803 -0.0579256
8 9702 0.0303874 -0.10785
8 128 0.443791 -0.0332691
6 9703 -0.530937 0.0296965
8 9703 -0.465738 0.00463254
8 6928 -0.474296 0.02664
8 5951 0.404672 0.0168589
6 2096 -0.524825 0.117319
6 9704 -0.526862 0.13362
8 9704 -0.463293 0.125673
6 4465 -0.474907 0.152979
8 6019 0.207852 0.134232
8 507 0.0868255 0.16113
8 2698 -0.452495 0.188639
8 2697 0.150598 0.171318
8 4838 0.51714 -0.387833
8 2715 0.537719 -0.251509
8 790 0.503693 -0.251143
8 538 0.389855 -0.249675
8 2717 0.424476 -0.239405
6 809 -0.158894 -0.146974
8 2113 0.403938 -0.207128
8 3553 0.496358 -0.207128
8 5980 -0.263009 -0.19751
6 826 -0.344712 -0.115186
6 9705 -0.407059 -0.0797292
8 9705 -0.363294 -0.129368
6 9706 -0.0598728 -0.0577218
8 9706 0.0313246 -0.108828
8 646 -0.353025 -0.0618788
6 9707 -0.537865 0.0303078
8 9707 -0.469406 0.00585516
6 2828 -0.528085 0.0376437
8 3696 -0.429064 0.0315305
8 1663 0.519382 0.0195079
8 4814 0.460906 0.0938848
8 5967 0.333523 0.10391
6 2105 -0.477963 0.173356
8 3700 0.486676 -0.195097
8 8145 -0.0396773 -0.182773
6 4050 -0.385299 -0.0956235
8 4362 -0.237133 -0.120076
8 8745 0.416895 -0.124039
6 9708 -0.229798 -0.0677474
8 9708 -0.175227 -0.117631
8 4279 -0.354785 -0.091222
8 903 -0.336888 -0.036937
8 655 0.504916 -0.0479407
6 3560 -0.531997 0.0408225
6 3986 -0.531997 0.045224
8 7652 -0.391166 0.0290852
8 697 0.44208 0.0202822
6 9709 0.295382 0.0877717
8 9709 0.423303 0.0443437
8 3179 -0.434002 0.12357
6 3990 0.0533294 0.162597
6 776 -0.0625623 0.183137
8 990 0.144282 0.168466
6 782 -0.458648 0.209546
6 9258 -0.531997 0.234488
8 9579 -0.476251 0.248573
8 9580 -0.411117 0.285545
8 6484 0.361126 -0.222914
8 3605 0.487028 -0.195449
6 9710 -0.407597 -0.0788978
8 9710 -0.364291 -0.129955
6 9711 -0.0590415 -0.0577707
8 9711 0.0307379 -0.107067
8 6444 0.486676 -0.105307
6 8041 0.326482 -0.0119953
6 3931 0.243744 -0.00319231
8 919 0.447948 0.00913185
6 3615 -0.0625623 0.132373
8 5465 0.138121 0.15174
6 3197 -0.502657 0.185191
8 3215 0.427035 -0.240661
8 1908 0.381406 -0.222914
8 8836 0.443258 -0.18235
6 9712 -0.408653 -0.0792499
8 9712 -0.366404 -0.12911
6 3115 -0.0981219 -0.0433338
6 3257 0.29902 -0.034883
8 2223 -0.188957 -0.030235
8 2201 0.135516 0.134557
6 1165 0.0814368 0.178501
6 7344 -0.457239 0.195403
6 9713 -0.320775 -0.149392
8 9713 -0.265006 -0.210942
6 3433 -0.320775 -0.141786
6 5756 -0.379078 -0.13418
6 6698 -0.366404 -0.101222
6 6153 -0.391753 -0.0961516
6 4320 -0.401893 -0.0733343
8 9639 -0.154786 -0.115419
6 1917 -0.0976994 -0.0631933
6 6700 -0.0647451 -0.0581228
8 9640 0.0234711 -0.10325
6 1652 0.244518 -0.0124882
8 1246 0.490408 -0.0581228
6 9714 -0.374009 0.00272336
8 9714 -0.32331 -0.0363196
8 5718 -0.320775 0.0255406
8 3038 -0.42344 0.0348365
6 9483 -0.166143 0.124416
8 6943 0.412839 0.124923
6 3428 -0.165129 -0.164096
6 1445 -0.13471 -0.10325
6 9715 -0.365897 -0.100208
8 9715 -0.3081 -0.155578
8 1360 -0.250303 -0.133673
6 9716 -0.064745 -0.060658
8 9716 0.0240795 -0.111769
8 8987 -0.362855 -0.0789118
8 1209 -0.202241 -0.0314519
8 6244 -0.314184 -0.0180657
6 6684 -0.405442 0.0397381
8 9669 -0.000864352 0.088415
8 6233 0.0240795 -0.126372
6 1481 0.305154 0.103626
6 1482 0.301504 0.114579
8 9085 0.190778 0.131007
8 790 0.503693 -0.252121
8 3520 0.405894 -0.237449
8 3525 0.481688 -0.198325
7 8279 0.288128 -0.109888
7 9717 0.344159 -0.0895103
8 9717 0.433278 -0.173383
7 2542 -0.251803 -0.0762651
8 4713 0.52203 -0.157978
7 9718 0.441958 -0.0742274
8 9718 0.526513 -0.156755
7 9719 0.437883 -0.0721897
8 9719 0.524231 -0.15431
7 9720 0.447051 -0.0711708
8 9720 0.534663 -0.153699
7 2548 0.332953 -0.0599633
7 855 -0.140761 -0.0497747
7 9721 -0.169285 -0.0355106
8 9721 -0.161135 -0.105812
7 9722 -0.166229 -0.0355106
8 9722 -0.15706 -0.105812
7 9723 0.40732 -0.0120768
8 9723 0.361126 -0.0880388
8 2591 -0.497523 -0.0540539
8 102 -0.111217 -0.054869
8 8169 -0.524417 -0.0418276
8 4772 0.327655 -0.0381597
8 2408 0.337435 -0.0247107
7 9707 -0.463701 0.0510926
7 9724 -0.453513 0.0551681
8 9724 -0.457588 0.00931928
7 9464 -0.459626 0.063319
7 7621 -0.521769 0.0643378
7 8264 -0.517694 0.0673944
7 3884 -0.521769 0.0714699
8 4794 0.486782 0.00830042
8 3509 0.48882 0.00830042
8 7085 -0.550293 0.0653567
8 3564 -0.402169 0.0828811
7 191 -0.459626 0.140752
7 9725 -0.434157 0.152979
8 9725 -0.435176 0.125673
8 462 0.317875 0.103666
8 5969 0.407117 0.112224
7 7630 -0.482038 0.191696
8 2901 -0.407059 0.168466
7 9726 0.0191812 0.198828
8 9726 0.0953829 0.157462
7 6961 0.0202 0.20596
7 8135 -0.470832 0.206978
8 1686 -0.498338 0.203922
8 3518 -0.490188 0.22328
7 9727 -0.478982 0.245695
8 9727 -0.490188 0.232043
8 257 -0.358771 0.259959
8 4861 0.41274 -0.257011
8 2505 0.529365 -0.250898
8 6328 0.381405 -0.206013
8 559 0.386334 -0.202726
7 5980 -0.266473 -0.115186
7 8212 -0.268918 -0.111518
7 9728 -0.286033 -0.0919556
8 9728 -0.284077 -0.168982
7 587 -0.10755 -0.0833971
8 6032 -0.0156188 -0.158711
7 2038 0.388779 -0.063835
8 607 0.416261 -0.140519
7 9729 -0.0219757 -0.0491634
8 9729 0.0181218 -0.122032
7 9706 -0.00975089 -0.0381597
8 9505 -0.36036 -0.104426
7 7831 -0.157672 -0.0344918
7 2788 -0.482853 0.000964636
8 8168 -0.526129 -0.0486743
7 8169 -0.504858 0.0119683
8 1735 -0.325152 -0.0406049
7 8677 -0.453513 0.0547605
7 1813 -0.473073 0.0608737
7 8262 0.397337 0.0620963
8 5023 0.431811 0.0290852
8 3564 -0.402576 0.0836962
8 7094 -0.458648 0.120049
8 7789 0.0694662 0.100976
7 2669 0.429121 0.151349
7 9470 0.244526 0.158684
7 8289 0.12839 0.18925
8 9203 -0.474784 0.189006
8 9204 -0.473318 0.193407
8 5272 0.150395 0.172133
8 3765 -0.439577 0.21248
7 4478 0.249905 -0.180719
7 9730 -0.086034 -0.135237
8 9730 -0.0537604 -0.221506
8 7124 -0.0713642 -0.216224
8 1851 0.00785293 -0.172209
8 6440 -0.243881 -0.152843
8 600 -0.0917846 -0.153195
7 844 -0.256204 -0.0677474
7 9731 -0.169652 -0.036937
8 9731 -0.162904 -0.107067
7 5154 -0.166718 -0.0354699
7 6866 -0.157916 -0.0354699
7 7701 -0.482119 0.00120915
8 3770 0.327655 -0.0384042
8 2083 0.342325 -0.0296012
8 5403 -0.165007 -0.0173749
7 6679 -0.300214 0.0408225
7 907 0.263108 0.0422897
7 3984 -0.458648 0.0510926
7 682 0.392202 0.0510926
7 3986 -0.460115 0.0657643
8 1818 -0.437523 0.0267378
7 9732 0.374599 0.0877717
8 9732 0.462618 0.0232166
7 9733 -0.00534993 0.147925
8 9733 0.0666496 0.100331
7 722 0.302716 0.153794
7 9734 0.307117 0.16113
8 9734 0.377181 0.100331
8 476 -0.0596283 0.115648
8 3196 -0.476251 0.185191
7 9735 0.085603 0.205145
8 9735 0.170688 0.162597
8 3699 -0.474491 0.193994
8 991 0.154551 0.1714
8 3781 -0.437523 0.206318
7 4508 0.00638589 0.256495
8 6426 0.500759 -0.362353
7 4081 0.241983 -0.177491
8 3086 0.396193 -0.239816
8 6433 0.381405 -0.222914
7 6111 -0.0643226 -0.110588
7 9736 -0.249162 -0.0788978
8 9736 -0.243881 -0.153195
7 9737 -0.152342 -0.0472071
8 9737 -0.148821 -0.117279
8 6442 0.444427 -0.119391
7 9738 -0.169945 -0.0366436
8 9738 -0.163608 -0.106715
7 9739 -0.166425 -0.0366436
8 9739 -0.159383 -0.107067
7 9740 -0.152342 -0.0331224
8 9740 -0.142483 -0.10249
8 3130 -0.495264 -0.0475592
8 3607 0.330002 -0.0595313
7 9741 -0.444565 0.0267378
8 9741 -0.450902 -0.0243194
8 5405 -0.290355 -0.0175587
7 3148 0.266629 0.0425831
7 8110 0.256066 0.0584285
7 1874 -0.47097 0.0654709
7 1667 -0.42344 0.0742738
7 9742 0.108195 0.183431
8 9742 0.192693 0.137655
8 3195 -0.488574 0.174628
7 3764 -0.488574 0.216882
8 8894 -0.443978 0.22275
8 3076 -0.478012 0.24153
8 4544 0.497591 -0.356015
8 6150 -0.333449 -0.192491
7 4293 -0.300918 -0.110941
8 3359 0.0214431 -0.126575
8 4932 0.434639 -0.116434
8 3447 0.0341179 -0.108828
8 6496 0.326482 -0.103546
8 9612 0.0244005 -0.10249
7 9743 -0.0622102 0.0073713
8 9743 -0.0305233 -0.0581228
8 3633 -0.457662 0.11681
8 3788 0.102561 0.132021
7 9744 -0.478364 0.19329
8 9744 -0.485546 0.175121
8 3324 -0.498221 0.203008
8 3782 -0.450902 0.303151
8 1183 -0.0586612 -0.2219
8 6543 -0.244219 -0.154969
8 8167 -0.176283 -0.118969
8 1457 -0.350687 -0.112377
7 9745 -0.0444655 -0.040376
8 9745 -0.00694824 -0.112377
7 4573 -0.0140461 -0.040376
8 5683 0.336791 -0.0758695
8 3264 0.440216 -0.0667426
7 9746 -0.158538 0.0483579
8 9746 -0.13471 -0.0089388
8 6557 -0.335984 0.0103291
7 9001 -0.254866 0.0661047
7 9747 -0.391753 0.0737105
8 9747 -0.390232 0.0275689
7 4133 -0.465267 0.142162
7 9748 -0.462732 0.162444
8 9748 -0.469323 0.137092
7 8354 -0.477941 0.192867
8 3408 0.187736 0.152303
7 9749 -0.470337 0.205544
8 9749 -0.478448 0.185769
7 1320 0.0645372 0.21822
7 3422 -0.467802 0.256249
8 1428 -0.0671786 -0.221292
7 9750 -0.183381 -0.0484888
8 9750 -0.174255 -0.118462
7 9751 -0.347645 -0.0424042
8 9751 -0.359204 -0.111769
8 9399 0.334357 -0.108118
8 9401 -0.0927309 -0.0825626
8 1366 0.454818 -0.0789118
7 7965 -0.448029 0.0214842
